"","t","p","padj"
"1555890_at",-2.65271510424861,0.00896478476463083,0.0117308422860255
"1555938_x_at",7.28687857577707,3.71759235203523e-10,7.26900880072278e-10
"1555963_x_at",-3.87186278473959,0.000170210190228391,0.000249131741146909
"1555997_s_at",13.9165752906629,2.8883139866553e-25,1.70077258214203e-24
"1556054_at",-1.00926588310574,0.314756932320022,0.350978050533105
"1556194_a_at",-2.39323404395402,0.0181430355633449,0.0232638085824799
"1556834_at",-4.41171364022207,2.13942299528832e-05,3.27218442136505e-05
"1557049_at",11.2827553996665,1.84696941307489e-18,6.38309293773738e-18
"1557080_s_at",10.2514880573105,4.88671346366883e-15,1.30796474001346e-14
"1557257_at",-0.735228918785581,0.463807349440053,0.50029582827748
"1557285_at",0.30051931996325,0.764298023381814,0.781656829524086
"1557961_s_at",12.4072858927941,9.46030600875171e-19,3.36830895334857e-18
"1558048_x_at",-0.729105675902384,0.467302424546429,0.503122371294362
"1558217_at",-0.662809716442302,0.508608767728412,0.541125798048783
"1558686_at",1.45276078646785,0.148792651545851,0.173233117503193
"1558828_s_at",12.2943662155874,2.93043580202245e-19,1.09694308383774e-18
"1558930_at",2.40172432373018,0.0183510001905805,0.0235107793236642
"1559410_at",-3.96559540225393,0.000121469817466746,0.000179334899268649
"1559477_s_at",14.9527582732017,3.42834142359186e-25,1.97322959380419e-24
"1559538_at",-11.3707039297497,4.70332945870854e-21,1.99468072057695e-20
"1559584_a_at",0.933734965117553,0.352189918981941,0.389597374249532
"1559633_a_at",-0.567237708058809,0.571584381665235,0.598493825205982
"1559826_a_at",-0.724747453721298,0.470139100358087,0.505110850981214
"1559827_at",-1.08302483389186,0.281039424335632,0.315217112569856
"1560263_at",1.27378335999242,0.205471908029667,0.234584258906353
"1560396_at",6.87546606998037,1.56698903013253e-09,2.98019901258746e-09
"1561387_a_at",-11.9532085542454,4.34353379222505e-22,1.97915185592159e-21
"1562921_at",-7.92097910044571,8.61492636624275e-13,1.99236439074285e-12
"1565358_at",-0.896518245202847,0.371645753958825,0.408170480136988
"1566465_at",-3.02404820964856,0.00302219201990205,0.00408382699247135
"1566764_at",-1.67399182956463,0.0972939749756528,0.116100604589029
"1567183_s_at",-3.94767088068531,0.000129755990638897,0.000191199635869251
"1568603_at",-8.37909815416883,1.21502099474115e-13,2.96682159959921e-13
"1568604_a_at",-7.8221147122025,4.34477289658652e-12,9.50263900667708e-12
"1568634_a_at",-8.43308802670506,5.52014720232785e-14,1.3786860304672e-13
"1568765_at",7.34614787166936,1.47895460114659e-10,2.95984247628161e-10
"1569040_s_at",1.31495331551971,0.19139814925221,0.219006402470204
"1569225_a_at",0.222928051799247,0.823945418466598,0.836512225246924
"1569433_at",-6.19014420565158,7.06205589530796e-09,1.30579801639088e-08
"1569477_at",3.46219179053391,0.000777851320630764,0.00109255997420706
"1569532_a_at",-3.7704869995863,0.000253053568811719,0.000363779355728396
"1569582_at",-4.31667235732193,3.10702564009954e-05,4.70045084485414e-05
"1570482_at",0.677839380737053,0.499202414451378,0.532598534163804
"200930_s_at",4.79007490580111,1.01513994452428e-05,1.59403000519659e-05
"200952_s_at",-0.663995509767192,0.507855393420653,0.540700005095285
"200986_at",20.3514517419368,1.63395629026324e-41,1.38977060021835e-39
"201058_s_at",19.9480908050673,5.39284567795298e-39,2.94873097605215e-37
"201116_s_at",3.67191728302855,0.000350684576991809,0.000502243299695472
"201117_s_at",4.08011349398802,7.94843796582134e-05,0.000118491319626801
"201141_at",17.6904625993085,1.61022393360056e-36,4.10875473723744e-35
"201147_s_at",18.0503442329279,7.89666768322261e-37,2.12101723210769e-35
"201149_s_at",15.7972876061707,5.80741048431492e-29,4.85854942704161e-28
"201150_s_at",17.2165230769157,1.70812070372938e-35,3.58237369508175e-34
"201261_x_at",16.9122128955558,2.27372666441327e-34,3.91132081260304e-33
"201262_s_at",11.8272347227267,2.56721167444666e-20,1.03431607199417e-19
"201348_at",14.1082786760279,6.54769681073197e-27,4.51555126902282e-26
"201430_s_at",15.9914778505975,1.11150147854729e-32,1.44212607089483e-31
"201431_s_at",17.4631531281427,4.37733490844302e-36,1.00025369325765e-34
"201495_x_at",7.03692906535557,1.89786493803136e-09,3.59163315219531e-09
"201496_x_at",9.67024368558864,2.5601783538259e-14,6.46804135265257e-14
"201497_x_at",10.1971345423738,5.01010269511805e-16,1.46382962332552e-15
"201525_at",9.22334577221232,5.45022630429838e-15,1.44866258192375e-14
"201539_s_at",9.16839749999384,9.15249812790311e-14,2.26007655384188e-13
"201616_s_at",18.1830235854251,1.2604610882252e-37,4.19514331754951e-36
"201617_x_at",17.8917318404168,4.24266386916044e-37,1.32561599667033e-35
"201645_at",11.3044197754297,3.72179429376854e-20,1.4761831771398e-19
"201792_at",16.8479398775824,1.04369314056582e-31,1.22914938323559e-30
"201842_s_at",18.6032465617823,1.05494189723707e-38,5.07847064897825e-37
"201843_s_at",19.7467265699193,2.67433062699573e-37,8.61107232568658e-36
"201848_s_at",4.2025961069615,4.8306402764496e-05,7.26494131949345e-05
"201849_at",5.45822727188062,2.35742222979791e-07,4.02813999310335e-07
"201909_at",-0.827281070929507,0.409807710791282,0.44655914962381
"202037_s_at",8.59288726022717,3.34759037825512e-12,7.40630183397195e-12
"202133_at",19.2096911028027,5.9741479069e-40,3.81100851894329e-38
"202203_s_at",0.57892953350698,0.563819761762764,0.591238394012871
"202206_at",14.2062342908253,3.30091933467738e-28,2.55237752595508e-27
"202207_at",14.1477362248515,3.1480720862928e-28,2.44654739295141e-27
"202222_s_at",8.6981147378398,1.54251396170806e-12,3.4986501857408e-12
"202274_at",9.32369800419369,2.05902559047318e-14,5.25394696502407e-14
"202286_s_at",-0.847931078866291,0.398157663248938,0.434482810002939
"202291_s_at",22.0930983491556,9.09414354526749e-46,2.7846267535609e-43
"202311_s_at",13.4528891284117,2.3250197329177e-26,1.50830729283771e-25
"202363_at",21.511657049053,3.27631989290134e-44,5.01604575603196e-42
"202376_at",2.22256590473197,0.0282442777595089,0.0354152246108174
"202409_at",8.70539967618117,1.19243032642774e-14,3.11537684259535e-14
"202435_s_at",15.1777036212698,2.79926586357371e-23,1.42855867904378e-22
"202436_s_at",17.8158762578919,1.87868005471711e-28,1.50589485014235e-27
"202437_s_at",18.0693198782112,8.35151312505341e-29,6.87428311529934e-28
"202499_s_at",11.1485461348304,1.12642710651881e-19,4.31139975020074e-19
"202555_s_at",15.6503971100732,3.89149141909347e-28,2.964116100812e-27
"202627_s_at",9.74264127636973,2.37904333073136e-16,7.12781866800334e-16
"202628_s_at",9.06825478264556,1.42210639263438e-14,3.68400150105455e-14
"202746_at",4.45449419503398,1.77695393532086e-05,2.73693810359782e-05
"202765_s_at",17.8293991904454,2.57068120816071e-34,4.37301436632671e-33
"202766_s_at",19.9294040280703,1.35291726745359e-41,1.21842137439497e-39
"202888_s_at",0.617678627826523,0.537851799444782,0.568289237370573
"202917_s_at",7.90464942862999,1.16904502890633e-12,2.66737397802622e-12
"202920_at",12.6986868629755,2.93944768613805e-20,1.18117963450849e-19
"202952_s_at",14.3273073803687,4.12420107394429e-24,2.22329290289039e-23
"202965_s_at",0.143327418787881,0.88625512743149,0.896798810375156
"202966_at",-0.673464229136302,0.501846918599985,0.535047097755276
"202988_s_at",8.89202945582656,5.29016584171243e-15,1.41101810168323e-14
"202992_at",9.65727697110079,1.19156012976048e-14,3.11537684259535e-14
"202994_s_at",16.7984171807959,1.98531323799614e-33,2.85055674516243e-32
"202995_s_at",17.7178237042205,2.17135893774684e-36,5.27674687887366e-35
"203000_at",6.09008441040962,3.42814508295847e-08,6.11712135432334e-08
"203001_s_at",6.14193825214686,2.99044403631762e-08,5.34856287336714e-08
"203083_at",17.7120302122388,1.32537436482127e-36,3.43923415684976e-35
"203153_at",10.8020350762102,2.7167624738307e-19,1.02195659642133e-18
"203240_at",-16.219112705683,4.69073571771317e-29,3.98973132434381e-28
"203290_at",2.75815344731503,0.00689612382262602,0.00909385492888926
"203305_at",15.4377952858134,5.81217897649028e-28,4.34070537219835e-27
"203382_s_at",16.1446448249737,7.06413458063011e-30,6.88865607830873e-29
"203404_at",11.3018679399057,1.01519011453707e-20,4.21207605787603e-20
"203423_at",8.51190461450447,1.87423446489599e-13,4.54027367999328e-13
"203434_s_at",3.12174052730631,0.00248915389839657,0.00337845267592655
"203485_at",11.8112230848865,6.93287604530606e-20,2.7285946594765e-19
"203548_s_at",2.66857011993431,0.00858561237602488,0.0112635583099349
"203561_at",13.4763683321269,2.66469145185929e-25,1.57515158795235e-24
"203570_at",14.752479155043,5.53888879191846e-29,4.65936194528965e-28
"203603_s_at",17.0532704772767,1.17357843245914e-31,1.37156380159919e-30
"203645_s_at",15.9137176320208,4.25459347128997e-31,4.68617453564385e-30
"203649_s_at",-2.89115195221088,0.00458417916001077,0.00610293764693607
"203680_at",4.58867596291201,1.02635958036417e-05,1.60999643190322e-05
"203688_at",17.3390466778811,2.40002094284385e-35,4.89736818787797e-34
"203691_at",-5.02077964944086,1.99915661267108e-06,3.25607316382918e-06
"203695_s_at",19.4878870059243,3.82403048553968e-36,8.87059192933522e-35
"203697_at",-1.24637306480423,0.214836981935188,0.244728734630039
"203698_s_at",-1.43002468860107,0.155072689241359,0.179588719537459
"203766_s_at",14.3702037878612,9.98899659463398e-23,4.7642223633597e-22
"203798_s_at",-0.308326767732144,0.758402346212716,0.776145716612077
"203815_at",0.8827905415136,0.379019289899278,0.415672301458305
"203817_at",18.3898285706435,8.75368323516931e-38,3.04588387114641e-36
"203819_s_at",1.49409029155174,0.137879260951818,0.16089416807716
"203820_s_at",1.52037742885162,0.131158932679544,0.15387304669148
"203860_at",-6.59699608593529,1.07528878504983e-09,2.05526483134992e-09
"203874_s_at",11.604679454602,9.62005023679077e-22,4.29396411443926e-21
"203876_s_at",7.78445331357277,2.40300831287792e-11,5.01910740384189e-11
"203881_s_at",7.33001609410843,7.23415398621095e-11,1.47673196705186e-10
"203889_at",0.183467456334769,0.854727529732226,0.865604909370378
"203892_at",-5.0416197944602,1.51324520327515e-06,2.49115957657447e-06
"203896_s_at",-4.60327402114272,1.31402842948191e-05,2.04448935522033e-05
"203908_at",-6.1598537627219,8.5865051105451e-09,1.5819421569488e-08
"203913_s_at",0.665365695506241,0.507113661803011,0.540286023813786
"203915_at",6.09965788073636,1.54397066218472e-08,2.80073351161706e-08
"203946_s_at",-1.50550904405587,0.134775045107067,0.157873446104759
"203951_at",14.5269022734321,2.98503955891961e-23,1.51327667705494e-22
"203980_at",10.6658243403871,6.16262173358575e-16,1.79372126884407e-15
"203999_at",0.350913406772502,0.726213431193994,0.745696018214624
"204006_s_at",13.6072843863986,2.25579022630923e-25,1.34906829549978e-24
"204007_at",12.630143076924,4.16265453480939e-23,2.08268761202391e-22
"204030_s_at",16.4898324444238,1.28131727300041e-29,1.17466870955906e-28
"204035_at",9.14715952687991,3.79969900468076e-15,1.03263507306745e-14
"204042_at",9.68980957895222,1.81133561946867e-16,5.49139570971591e-16
"204051_s_at",17.8830154745205,3.22081880223693e-35,6.24186529901866e-34
"204052_s_at",15.1732937740141,1.77696278628649e-25,1.07957540706533e-24
"204069_at",17.384249758641,1.76176662992542e-32,2.21087271345559e-31
"204105_s_at",-1.8409438040491,0.0678768134838421,0.0824103104232849
"204154_at",10.8232055519681,4.24669583463171e-16,1.25032525438868e-15
"204179_at",-7.99458404822935,7.45683149007404e-13,1.72975894110657e-12
"204213_at",-9.04966841961424,3.08180007354391e-15,8.44049358246105e-15
"204221_x_at",8.37882246502949,6.9820419486814e-14,1.73813109324085e-13
"204222_s_at",9.43917796717659,4.07242911675507e-16,1.20132735602158e-15
"204235_s_at",12.6874091348684,3.22650253529651e-24,1.76420549340677e-23
"204237_at",12.743335153073,3.82619700175697e-24,2.0772722020177e-23
"204259_at",2.91783707825749,0.00426602890600057,0.00570418362889683
"204260_at",1.12226616747807,0.264271699982571,0.297718890856009
"204268_at",2.69275005376088,0.0084021192535505,0.0110322852291474
"204273_at",1.18733486891672,0.237361332874955,0.268787130644642
"204284_at",14.4214272178706,3.38552071234398e-23,1.70501059559165e-22
"204298_s_at",11.9308144734915,3.16803670848371e-20,1.26970267033732e-19
"204304_s_at",-6.37728266587735,1.04204156398312e-08,1.90833209863415e-08
"204320_at",13.2395302068265,5.07619564836543e-24,2.68915416527594e-23
"204337_at",9.90450776544233,2.45735288665461e-16,7.3480610731801e-16
"204338_s_at",6.38332593105202,9.07138237608219e-09,1.66926519444493e-08
"204359_at",18.6952974397951,1.47577507210971e-34,2.59702486827583e-33
"204364_s_at",7.3075429385067,2.77885076297292e-10,5.46840683561894e-10
"204365_s_at",6.17586839151695,3.66830637043153e-08,6.53804080690415e-08
"204409_s_at",-1.16086354772202,0.248047159986224,0.280059145972646
"204410_at",-1.24604354370653,0.215232560626111,0.244997063433885
"204416_x_at",11.4963390617232,4.07771113099182e-19,1.50433150398758e-18
"204422_s_at",6.2828581773981,1.43559285989038e-08,2.61032383431375e-08
"204424_s_at",8.77061660035498,1.96575497800407e-12,4.42583951665328e-12
"204437_s_at",-0.718192792987361,0.47405698995116,0.508963009547844
"204438_at",15.1105008234809,8.60327138053618e-30,8.28403049283075e-29
"204439_at",8.30408148308476,4.20572843076424e-13,9.92137169106326e-13
"204457_s_at",24.2618695822432,4.43122693936661e-49,6.78420844417028e-46
"204463_s_at",14.9350092296726,4.18848745524996e-29,3.59703793317587e-28
"204464_s_at",16.3771448230831,2.07856696326924e-33,2.91952845941763e-32
"204466_s_at",9.15524487575046,1.34073755444205e-15,3.7802379297436e-15
"204468_s_at",12.4818820075186,4.65250663087621e-21,1.97860768107541e-20
"204471_at",8.26592794957329,1.05010025140704e-11,2.24539592863712e-11
"204475_at",1.60509970378897,0.11145598657502,0.131971473663075
"204527_at",14.9013516031229,2.92146783410687e-26,1.88724356709604e-25
"204533_at",6.66478560139524,8.84125225471568e-10,1.70049713592584e-09
"204557_s_at",12.5060743348678,5.83142510757615e-19,2.11061745619364e-18
"204563_at",7.82301754563841,3.7030833603999e-12,8.15743974787373e-12
"204584_at",6.36168431886894,9.50783932198867e-09,1.74747923192853e-08
"204591_at",5.50184377715565,2.6878014119487e-07,4.56717420831683e-07
"204597_x_at",8.01234467476559,7.89207890624935e-13,1.82795352578937e-12
"204602_at",2.25563445357619,0.0265588326359983,0.0333838856861359
"204606_at",9.57280641143237,5.22558399122132e-15,1.39622497217449e-14
"204607_at",-6.10673145735709,1.78276863001803e-08,3.23008138764214e-08
"204614_at",2.56713393612462,0.0122929117699978,0.0159495321354802
"204619_s_at",18.32808366391,5.15842678695303e-38,2.02501318226284e-36
"204646_at",13.158353257498,8.81336169451385e-26,5.48506372126045e-25
"204653_at",-1.80181046574788,0.0742721323112247,0.0896771565997516
"204671_s_at",13.6286646777283,3.94669620223799e-24,2.13512080764182e-23
"204673_at",-13.4069663321458,1.76588111304277e-24,9.79552168140755e-24
"204688_at",15.3651294863792,5.86494181046056e-31,6.36824532752846e-30
"204705_x_at",-4.01821421164882,0.000107884399309552,0.00015989449694378
"204714_s_at",3.3736502477772,0.00100435406672554,0.00140170107215753
"204719_at",9.62403324899348,2.236703734921e-15,6.22616985120738e-15
"204720_s_at",0.460743539535152,0.645747198208146,0.668450953655626
"204733_at",2.35983648079743,0.0202388673556143,0.02573563614738
"204748_at",1.47882135683363,0.141920291797971,0.165357661143603
"204749_at",16.6261569399037,7.55043398883337e-27,5.13765086084618e-26
"204774_at",12.4827302958109,9.04192953242143e-23,4.35320569626956e-22
"204776_at",12.4265399708252,2.92349876049313e-19,1.09694308383774e-18
"204783_at",1.39941254905121,0.164046228254026,0.189367776584305
"204784_s_at",2.80602792746162,0.00578113796533313,0.00766977662471839
"204787_at",13.9369840158339,1.41270592773163e-24,7.89362326772675e-24
"204793_at",11.2843906874138,4.33363279666211e-18,1.46787429462161e-17
"204796_at",10.8702211880262,9.74228279369798e-17,3.00714414458702e-16
"204797_s_at",13.7864916435233,4.09859096748936e-23,2.05735828564794e-22
"204818_at",-4.45435412273967,1.92642041490998e-05,2.96119443295902e-05
"204844_at",8.23706617303081,6.82253358762951e-13,1.5898476290199e-12
"204885_s_at",1.40893911786275,0.161433115648708,0.186672281010704
"204894_s_at",17.0610103719378,5.8882896406306e-33,7.97785083168624e-32
"204895_x_at",-9.5501542285114,6.19813249579715e-16,1.80063393758357e-15
"204913_s_at",6.56195788491099,9.63542474808393e-09,1.76880519056553e-08
"204914_s_at",8.951807592441,1.99563761950744e-13,4.8039641438143e-13
"204920_at",-5.09954888666398,1.34298553109856e-06,2.21563668977575e-06
"204932_at",-1.40544297690253,0.162538115421264,0.187808192233928
"204933_s_at",-0.529868822410367,0.597299308281217,0.623357355813595
"204938_s_at",17.8350587447939,2.6511428215438e-28,2.07086717335896e-27
"204939_s_at",19.0682019975173,3.77470667218529e-35,7.2238448938946e-34
"204940_at",17.6676996580255,1.06554564421661e-29,9.94725842253435e-29
"204955_at",15.4000161913414,2.1408854070928e-28,1.69828785402024e-27
"204959_at",14.9447864762032,5.97788444292097e-29,4.97398971853913e-28
"204963_at",11.982034351209,3.86977626944172e-21,1.65031405808225e-20
"205000_at",-0.0975629012926227,0.922461009261344,0.92913671393363
"205001_s_at",0.782621105236609,0.435741522349771,0.47253150227453
"205009_at",-5.63277275702896,1.67161826987632e-07,2.87879366836968e-07
"205043_at",-4.21190296797411,4.95479996817163e-05,7.44435598750812e-05
"205044_at",-2.2710555961874,0.0250849209618191,0.0315830707175535
"205048_s_at",0.795413466453085,0.42795712509857,0.465012319748694
"205054_at",1.33646082489308,0.184352669866527,0.211577164591944
"205064_at",3.3441079568613,0.00128454897308809,0.00177976875818811
"205100_at",18.619496218353,7.8720195969022e-33,1.05719842130327e-31
"205110_s_at",3.00631830890108,0.00317019580711904,0.00427627293453678
"205122_at",9.71779662516876,8.93710237117862e-17,2.76418257177262e-16
"205139_s_at",9.80114924474095,1.63050281623756e-15,4.55529162711626e-15
"205157_s_at",4.69260360742503,1.07394996305557e-05,1.68120387877104e-05
"205168_at",20.3880118398397,4.8023243688825e-37,1.47047172175182e-35
"205174_s_at",-0.402681668412075,0.687834902847923,0.708664358183157
"205184_at",2.3255956074371,0.0221617562461914,0.0280642256517114
"205199_at",-3.82710215520455,0.000212654042816208,0.000308877559605851
"205206_at",12.0978308717338,9.26575057356683e-23,4.44649328833555e-22
"205207_at",5.71501469262875,1.46703613482572e-07,2.53502519460291e-07
"205220_at",3.86096837397225,0.000193633030328363,0.000282066764445978
"205226_at",10.722791970898,4.36356365430548e-18,1.47474965888338e-17
"205229_s_at",-2.37941339060325,0.0188196138486897,0.0240708678382154
"205237_at",9.35364127195573,4.67205702722278e-14,1.17260972273411e-13
"205242_at",5.66278926175337,1.50074075910761e-07,2.59034284351043e-07
"205249_at",11.9045708210957,1.2055232991119e-20,4.97481447692808e-20
"205267_at",0.0905011702157187,0.928063377467649,0.934165043328712
"205269_at",10.5506911126347,6.47086129767196e-19,2.32556071519619e-18
"205278_at",-0.472191767946534,0.637739597850586,0.661503607255588
"205295_at",-0.0745358441023109,0.940698497913853,0.945639790089369
"205311_at",-5.25576423388363,9.39881396579494e-07,1.56408523713392e-06
"205319_at",-0.58355908707266,0.560797650615029,0.590090173946123
"205328_at",0.428706556332178,0.668948390769527,0.690600125602256
"205330_at",14.5332572136535,1.21184359239424e-26,8.13742342085782e-26
"205342_s_at",-2.73631089242431,0.0071392104373956,0.00939014706155727
"205343_at",-3.10893327186899,0.0023015103397595,0.00313209984904159
"205357_s_at",10.3413373595839,4.38765149479867e-15,1.18265747157337e-14
"205381_at",7.59467698429623,1.19003759017425e-11,2.52697302435058e-11
"205399_at",9.57042465363195,1.94555712166937e-14,4.98101664427392e-14
"205404_at",10.7238083036163,3.93498318624292e-18,1.33580027896628e-17
"205407_at",15.0779536666508,1.52162522098664e-26,1.0084884040392e-25
"205422_s_at",13.6476852702215,1.73789246613623e-21,7.58037995912984e-21
"205428_s_at",7.45149351157705,1.81522939615824e-10,3.61864089260192e-10
"205433_at",8.63538085378172,3.13960607969956e-12,6.95620391898702e-12
"205442_at",3.9179979287651,0.000142901234571925,0.000209561101656721
"205472_s_at",-5.64737590087147,1.6533029371789e-07,2.85045810452804e-07
"205475_at",7.95018288734586,3.82463054250493e-11,7.87030828034281e-11
"205476_at",-7.42760269978454,1.76766080944134e-11,3.73796781665014e-11
"205488_at",3.07768520112029,0.00259103610413536,0.00351050997825774
"205498_at",8.85526716770809,2.00095102274418e-14,5.11428383275682e-14
"205499_at",10.2753744728566,1.63914516305325e-18,5.67767249917314e-18
"205501_at",5.31858909193121,4.37865951874584e-07,7.36673376175811e-07
"205513_at",-5.54470242979409,2.3477940040308e-07,4.02066288609748e-07
"205514_at",5.38734727887365,3.74095253854906e-07,6.31466189252327e-07
"205518_s_at",10.2133880595532,1.91798991976598e-17,6.22127662534263e-17
"205525_at",13.7434998939406,2.99646667807719e-24,1.64429766456494e-23
"205528_s_at",13.1868925843986,1.41777952817659e-20,5.81935779527712e-20
"205529_s_at",17.5397064940342,2.5807530767401e-30,2.6696844327629e-29
"205534_at",8.57302346644424,9.60221803184389e-14,2.36350414899566e-13
"205541_s_at",-0.692482941394962,0.489851681200274,0.523717125640796
"205543_at",-2.88066992453285,0.00465927933208009,0.00619752967629419
"205544_s_at",1.71588720718106,0.0895371253562099,0.107178529257512
"205549_at",4.2521298600274,5.88780396708355e-05,8.82882259902538e-05
"205554_s_at",-7.73878047524459,2.31990752362021e-12,5.20026122791002e-12
"205559_s_at",12.2640446180425,6.41613133319096e-23,3.1184435146398e-22
"205568_at",8.57608764653055,1.13595695689132e-13,2.78709952083431e-13
"205578_at",9.1028968771621,3.58771932849998e-15,9.79108429934666e-15
"205595_at",0.388020500074744,0.698665523481017,0.718372677266244
"205624_at",7.64768808673745,3.91707251497641e-12,8.61643393739782e-12
"205625_s_at",1.22358360167265,0.22391248107225,0.254121577851456
"205626_s_at",0.993547021115289,0.322774858220565,0.359067476125485
"205654_at",-5.58372070065137,1.37159337331449e-07,2.37546318387386e-07
"205680_at",-0.826517675836639,0.410228475303114,0.446699712438881
"205681_at",8.22720724167088,3.47101169605989e-13,8.26457061690154e-13
"205700_at",14.4109178729754,2.02089062977027e-24,1.11696157190552e-23
"205713_s_at",12.8074905837666,2.19170068880041e-20,8.85354552652621e-20
"205729_at",11.8449176125781,2.29781149114305e-19,8.66489998261085e-19
"205767_at",4.48369848287194,1.70044769109039e-05,2.62173757810613e-05
"205776_at",-7.87941235638197,1.49379974323095e-12,3.39318606362995e-12
"205778_at",1.52612083622183,0.130295598832394,0.152977424702758
"205782_at",8.63953557284773,2.3728140893909e-12,5.3110794895577e-12
"205786_s_at",15.4798661347973,2.54321336984718e-27,1.81100449731908e-26
"205792_at",5.29218388866313,1.71188062181169e-06,2.80909885529872e-06
"205795_at",5.13712843694463,1.28717915861813e-06,2.12585899875335e-06
"205799_s_at",-5.37513099275506,3.66873354856189e-07,6.19959278460072e-07
"205802_at",15.1132070114324,6.31680422125975e-26,3.96353576342159e-25
"205803_s_at",13.1579138517144,3.07924021991093e-21,1.32797655681229e-20
"205815_at",-5.74397373720833,6.30605234072198e-08,1.10972024524659e-07
"205825_at",-4.69466410442932,6.81921705742432e-06,1.08188821916234e-05
"205828_at",-0.430150206756152,0.667938919948421,0.690023270203126
"205844_at",-2.0641427362939,0.0409930788414467,0.050735977127126
"205860_x_at",2.36107591925602,0.0198447962642242,0.0253186525671061
"205863_at",4.10578304329114,0.000102852859856685,0.000152585008178861
"205880_at",20.0739788555339,5.11785662184396e-37,1.53636048785159e-35
"205884_at",6.42867254482638,4.10737870264818e-09,7.69693610006654e-09
"205886_at",-3.67396028360665,0.000353346432520492,0.000505582605783994
"205892_s_at",-4.90471545430445,3.91973895121667e-06,6.27076314975206e-06
"205898_at",6.06622279488804,4.04803756336417e-08,7.18427992346327e-08
"205907_s_at",7.73085015023412,1.42262732072431e-10,2.85084087438341e-10
"205910_s_at",3.82665547762249,0.000251878935564833,0.000362431062358796
"205916_at",-2.67226296396404,0.00864655570275571,0.0113337986138005
"205927_s_at",-3.46468645941334,0.00078464220912613,0.00110108819630807
