"","t","p","padj"
"1552347_at",1.88881865866792,0.0612098118814618,0.0942925001676332
"1552348_at",0.399000177908255,0.690995437980624,0.742463202571061
"1552349_a_at",0.761948958660963,0.448407806441535,0.517420474950734
"1552354_at",-2.54803331863236,0.0122749529567225,0.0236584734673973
"1552355_s_at",-2.7561956720593,0.00670343179043048,0.0140301634726992
"1552364_s_at",-4.31618361525557,3.19195457898042e-05,0.000123968942085516
"1552365_at",-3.93615213455944,0.000138766739275454,0.000465829462781205
"1552367_a_at",-4.60915386783668,9.71370818214191e-06,4.22795152375799e-05
"1552370_at",-7.00290603772834,1.27933014531926e-10,1.15451269887334e-09
"1552375_at",5.71750226100467,9.04439006684256e-08,5.57539911689639e-07
"1552377_s_at",-1.50696608438068,0.13446202472912,0.185125706998643
"1552378_s_at",-1.90261438611441,0.059674448371705,0.0922292384119282
"1552384_a_at",-2.83786868577266,0.00533864176530216,0.01153191745354
"1552388_at",-3.99700468015208,0.000110956459226206,0.000381412828590083
"1552395_at",-2.22666681301986,0.0280458710085425,0.04821781859585
"1552398_a_at",5.19093908848762,1.35007010229315e-06,6.87913856694406e-06
"1552402_at",-3.04802934648821,0.00284159075071102,0.0066565750932302
"1552405_at",-2.04639621270942,0.0429103463033717,0.069550421878811
"1552409_a_at",-4.19406201338347,5.4355874536885e-05,0.000200545102756186
"1552410_at",1.09771055893929,0.274691403016358,0.341277676644731
"1552411_at",-1.32747535422641,0.187180673291333,0.245997741708629
"1552417_a_at",-2.53301881077835,0.0124842321494483,0.0240001891383799
"1552418_at",-5.28588848388959,6.01111801584732e-07,3.24353100800498e-06
"1552419_s_at",-3.12708548669604,0.00225846026280431,0.0054507683002496
"1552422_at",0.0388340982589128,0.969089349668488,0.975283955909301
"1552432_at",-2.78676646061319,0.00613113797883107,0.0129799032623329
"1552436_a_at",-2.06999160293486,0.0407202627020111,0.0664584996587271
"1552450_a_at",-2.19736824534118,0.0303858858296447,0.0516309270156771
"1552455_at",-3.98697797544014,0.000116170093529362,0.000397170156000225
"1552456_a_at",-3.30998355817958,0.00125545401576983,0.00326101238039925
"1552467_at",-2.36107921448009,0.0198582433813229,0.0358350149159556
"1552470_a_at",-3.4964451508413,0.000672637125220493,0.00188810979804578
"1552473_at",-2.03279488243683,0.0442485032416228,0.0713837004025853
"1552474_a_at",2.56862179393566,0.0115441211056466,0.0224395429923869
"1552477_a_at",-3.48191055331516,0.000803860465647777,0.00220448136023389
"1552478_a_at",-4.6730629371153,8.6778698134962e-06,3.81628023469952e-05
"1552484_at",-3.52321478744999,0.000638404687672729,0.00180037166724296
"1552485_at",1.41497243172203,0.159989825940534,0.215214556221396
"1552486_s_at",-0.120213517224089,0.904508798368173,0.922526777940704
"1552491_at",-2.43913794494441,0.0164032585901791,0.0303523251298832
"1552494_at",-1.96617406742026,0.0522248781284358,0.0822158415441282
"1552496_a_at",-2.93496042301969,0.00413912053783281,0.00925580661869605
"1552497_a_at",0.138203741667963,0.890334354285874,0.910827591027839
"1552498_at",-1.43652883460977,0.153383415665883,0.207419996919528
"1552501_a_at",4.29718859875863,4.45095396063037e-05,0.00016742612633281
"1552502_s_at",-6.81579485501704,5.25311337111894e-10,4.41657815901364e-09
"1552503_at",-2.87160563605728,0.00486659853687209,0.0106488274007657
"1552507_at",10.049866446313,1.21840053962379e-15,2.07464009173734e-14
"1552508_at",11.2265777894667,2.13712740456474e-17,4.45124373022039e-16
"1552510_at",-2.92231669555949,0.00414504900108748,0.00926696663930907
"1552511_a_at",0.920951985191346,0.359356144241198,0.428990170178001
"1552516_a_at",-0.409625136923899,0.682823873005315,0.73514849156501
"1552518_s_at",-2.07100747569508,0.0407724017597551,0.0665252820831052
"1552519_at",-8.18439996552647,2.80915663671185e-13,3.58182574173432e-12
"1552524_at",-2.3840551686185,0.0189410978361927,0.0343935345678018
"1552528_at",-3.15157784277482,0.00207421124192134,0.0050521725632042
"1552532_a_at",-1.33898305370374,0.182989660836952,0.241152633719112
"1552535_at",-3.58870339914601,0.000508132360515956,0.00147148420704264
"1552540_s_at",-3.66192969327826,0.000378540521612835,0.00113260332692899
"1552541_at",-0.817966701513509,0.415202714085554,0.484994856340528
"1552549_a_at",-2.52271717768917,0.0130108081512389,0.0248761952688473
"1552555_at",1.4594387371537,0.147174990227451,0.200101017487287
"1552558_a_at",-4.73852321952172,6.19532586896997e-06,2.79458970458939e-05
"1552559_a_at",-1.89468923888504,0.0607536069636736,0.0936870931355651
"1552568_at",-3.46495504240583,0.000795350551911461,0.00218476023510193
"1552575_a_at",1.64522215837065,0.102648666457077,0.146679828261836
"1552576_at",-2.7971398421493,0.00598134419708456,0.0127017871577773
"1552580_at",-4.32166288318399,3.42439071035799e-05,0.000132199586676081
"1552584_at",2.26266233061198,0.025657873162563,0.0446142090388984
"1552586_at",-3.13477632160512,0.00219289544694021,0.00530377625230829
"1552594_at",-3.85318154613279,0.00019121924986358,0.000617706730108513
"1552596_at",-2.56522669799046,0.011602452119283,0.022530767265567
"1552598_at",1.74991480382846,0.083222158717773,0.122480310539065
"1552602_at",-1.66421549484892,0.0986273849203368,0.141801679323119
"1552604_at",-2.23135374816849,0.0274032386809348,0.0472527344518562
"1552607_at",0.50189843218042,0.616632460902398,0.675663252761101
"1552608_at",-3.86930582721887,0.000177858193306384,0.000580044679930445
"1552610_a_at",0.321450264189148,0.748491397445929,0.791649034947014
"1552612_at",-4.0550581969543,9.05700341980271e-05,0.000317407337013892
"1552613_s_at",-4.72912565682557,6.18763549236692e-06,2.79154549035485e-05
"1552615_at",-1.64743568468829,0.102688628785384,0.146729859755276
"1552616_a_at",-0.152293268463921,0.87927711274175,0.901881184943228
"1552619_a_at",-2.94805785603063,0.00388156609459157,0.00875182741665403
"1552620_at",-1.09800791645301,0.274494717167244,0.341061900767968
"1552621_at",0.941666783738101,0.348185432337849,0.417740788443706
"1552622_s_at",0.15164547087595,0.879715097645605,0.902236778055837
"1552623_at",-4.30855314944962,3.55555165347728e-05,0.000136711191656724
"1552625_a_at",-2.73360276096689,0.00713521382752754,0.0148073793431609
"1552626_a_at",3.23309806272738,0.0015861429200597,0.00399874197339653
"1552627_a_at",-2.91358378503521,0.00425382366646639,0.00947584930811512
"1552630_a_at",-2.2206271655544,0.0282060483147097,0.0484482474239278
"1552631_a_at",-1.12878312641982,0.261340693505606,0.326868823684655
"1552633_at",-0.332906925669771,0.739853534823562,0.784683197686487
"1552634_a_at",0.699254691389142,0.48599616368927,0.553958638594602
"1552639_at",1.51055351043408,0.133833940561064,0.184409426038496
"1552641_s_at",-2.83131092085322,0.0054560440321134,0.0117469987168278
"1552643_at",6.58678371560772,1.88420020632348e-09,1.47224868519925e-08
"1552644_a_at",-1.58465272773514,0.115935652161197,0.162840538629711
"1552646_at",0.660869124453932,0.510182971217562,0.577156045859363
"1552648_a_at",-2.95864890880456,0.00384546105129826,0.00868693841848182
"1552652_at",-1.57401506217071,0.118714113083626,0.166262572984556
"1552657_a_at",-1.4877941781874,0.139684236564495,0.191340957634556
"1552660_a_at",-3.50898909169994,0.000628912599410294,0.00177749204018669
"1552662_a_at",-0.273397003010736,0.785053943920878,0.82288820336378
"1552664_at",2.61696445220986,0.00993540925728233,0.0197000339396786
"1552665_at",-0.0660480427146591,0.947447182408855,0.95778590699098
"1552670_a_at",4.69894121687112,7.65386382971768e-06,3.39465579341683e-05
"1552671_a_at",1.25522360853296,0.212349821233769,0.273926741676823
"1552672_a_at",-0.678147650164768,0.498981351832964,0.566494415406259
"1552676_at",-3.4932333753377,0.000686682512307305,0.00192098736221101
"1552677_a_at",-2.74253075568784,0.00725000724610918,0.0150140736857078
"1552686_at",-1.22539442454296,0.223145539674883,0.285628217774694
"1552689_at",-3.87656438630861,0.000190000764444464,0.000614105174657231
"1552690_a_at",2.11218590511787,0.0374859525099454,0.0619092513736675
"1552695_a_at",-5.07294797606307,1.52601818240686e-06,7.7146672949269e-06
"1552698_at",-4.64568101556442,9.36359412061761e-06,4.08933040226442e-05
"1552701_a_at",-2.01246071377951,0.0463360008652951,0.0742904675852716
"1552703_s_at",-4.15449910217957,5.99149526182387e-05,0.000219037954170389
"1552716_at",-4.5498643091531,1.24105272814506e-05,5.29290866434474e-05
"1552718_at",-0.920868010530729,0.359107942786911,0.428745669106644
"1552719_at",-0.581467747155885,0.562078129541282,0.625551156295803
"1552724_at",-1.10604354905498,0.271468204165466,0.337910434686145
"1552729_at",-3.66115371250029,0.000365735499637444,0.00109739158772794
"1552735_at",3.97336783431084,0.000130581202440553,0.000441198968127444
"1552737_s_at",-3.68458862306661,0.000344048572211357,0.0010409885849536
"1552742_at",-3.36284784384642,0.00101230245005236,0.00269992857686029
"1552749_a_at",-3.93612237411977,0.000139648806884994,0.000468313221731409
"1552751_a_at",-2.14907054860641,0.0337977892886569,0.0565873412098855
"1552761_at",-4.22820664239044,4.43973879379621e-05,0.000167046651278193
"1552766_at",0.511069467179757,0.61018108317251,0.669832187026442
"1552767_a_at",1.961707632901,0.0520456681408037,0.0819990344405892
"1552768_at",-3.43800989151699,0.000821820243996505,0.00224770376725495
"1552770_s_at",-1.23750285254095,0.218200056602452,0.280229635575086
"1552775_at",-1.82148823147074,0.072333121387436,0.108613437093588
"1552779_a_at",-3.85264205468051,0.000186143095601738,0.000603278558109654
"1552787_at",-2.00733718842255,0.0470843593730362,0.0752826618636351
"1552788_a_at",-1.33628683111434,0.184556193514798,0.242914725247355
"1552789_at",0.971636608548915,0.333012402486996,0.402285390101398
"1552790_a_at",1.0089699026831,0.314842712340027,0.383763505091077
"1552797_s_at",-3.4884689839998,0.000693057241629779,0.0019353505960922
"1552798_a_at",2.43667356512066,0.016297528955693,0.0301736351418635
"1552800_at",-1.62332014436605,0.107523176270375,0.152615367257267
"1552801_at",-1.65757261502351,0.100055493933827,0.143604217752036
"1552804_a_at",-1.36694854237504,0.17430622609561,0.231437634819025
"1552806_a_at",1.49992291114375,0.13723929810888,0.188389469922104
"1552807_a_at",7.95272072453294,5.74179926755685e-12,6.16946862220815e-11
"1552811_at",-2.33813931007317,0.0210538189458491,0.0376373279535543
"1552813_at",-2.41196596743463,0.0175344998990111,0.0321505597171069
"1552819_at",-2.88083146178453,0.00464342098788551,0.0102228855861652
"1552829_at",0.911846002115315,0.363585864763448,0.433306651694971
"1552833_at",-8.04262011714065,4.85180701125158e-13,6.01806773424908e-12
"1552834_at",-9.39689655427809,2.6161283122934e-16,4.80217484940792e-15
"1552836_at",-1.02733990272598,0.306304657175798,0.374774095586963
"1552842_at",-5.39558524895076,3.17539187890626e-07,1.79488017096211e-06
"1552845_at",0.985688926550194,0.32633301785134,0.395492511107599
"1552846_s_at",4.46465014811178,2.30841068215408e-05,9.28154545944091e-05
"1552848_a_at",4.70737814608696,9.7138059802043e-06,4.22795152375799e-05
"1552854_a_at",-2.78606568180822,0.00639815081164093,0.0134678338655429
"1552863_a_at",-3.66051199166569,0.000382531615888203,0.00114304503104584
"1552865_a_at",-4.94881700125638,2.47356761200945e-06,1.20428497057021e-05
"1552867_at",2.76116385283676,0.00692816146858615,0.0144413828389985
"1552868_at",-2.53235671773901,0.0126528597912589,0.0242795021368289
"1552870_s_at",-6.64703018573003,9.08129812559389e-10,7.40211940976714e-09
"1552872_at",-0.351809593526091,0.725644455830969,0.77224762683476
"1552873_s_at",-0.950213052655506,0.344049924786931,0.413481980796553
"1552880_at",-3.50497228015388,0.000633190362107272,0.00178787772975237
"1552882_a_at",-1.48832908706548,0.139188501375527,0.190747185802399
"1552884_at",-2.6358219094965,0.00958228211024733,0.0190994925810719
"1552885_a_at",-1.47435167182381,0.143363879147091,0.195718268354387
"1552887_at",-2.51185976933412,0.0135156498834298,0.0256997029021639
"1552889_a_at",-1.5848991195148,0.115906649734647,0.162807516293941
"1552890_a_at",-2.69537610071519,0.00800552359294473,0.0163637693520545
"1552892_at",-1.84480845579747,0.0675804548436751,0.102581801527944
"1552893_at",-1.10427400589529,0.271805495931386,0.338259263963978
"1552911_at",-1.29735631976604,0.19741851360943,0.257285437022533
"1552915_at",-1.52603927953842,0.129974830417683,0.179724047191204
"1552917_at",-2.33557451397289,0.0214722912589932,0.038283880097002
"1552921_a_at",-4.42937273363672,2.01567863954011e-05,8.21371728785795e-05
"1552923_a_at",-0.939461534384562,0.349324919644513,0.418887518924908
"1552924_a_at",1.44621476135676,0.151119414989202,0.204862587221277
"1552930_at",-5.93315194059586,3.01151006510684e-08,1.99143912291083e-07
"1552935_at",2.9256899584504,0.00415336493598438,0.00928065904328462
"1552938_at",-2.07512579943103,0.0400453389400742,0.0655048321402914
"1552942_at",-3.3237842201644,0.00119407872893371,0.00312155766483596
"1552944_a_at",-2.60903537275912,0.0104521812241211,0.020586998364831
"1552948_at",-1.97914292526375,0.0503416363415129,0.0797508564053448
"1552953_a_at",-3.41529720222606,0.00086964705274509,0.00236173386575927
"1552960_at",1.2550841690967,0.213331938934614,0.274978274260474
"1552961_at",-3.20791361680165,0.00167998869352234,0.00420032595255712
"1552964_at",-3.75406642517867,0.000264148916131135,0.000824174701504452
"1552965_a_at",-2.69343919412538,0.00822302438244378,0.0167517563096169
"1552967_at",-3.05826360785642,0.00269784365203112,0.00635650731715645
"1552976_at",-2.52525024952769,0.0129325839285748,0.0247425911947467
"1552977_a_at",1.92763786797392,0.0560569221491368,0.0873394364382804
"1552978_a_at",-1.57148053144268,0.1187660460293,0.166327448721589
"1552980_at",-4.75755590766396,5.44363611953121e-06,2.48424557825589e-05
"1552982_a_at",-2.8010622102112,0.0061161668043795,0.0129519083445839
"1552995_at",-4.84949502565144,5.5202596238638e-06,2.5145681707044e-05
"1552997_a_at",-3.86289140219486,0.000189602647670833,0.000613018921387484
"1552999_a_at",0.630753061708912,0.529528248964381,0.59526999129912
"1553011_at",-1.65472695730006,0.100757937559531,0.144437575384541
"1553016_at",-4.0457903901683,9.52894971602208e-05,0.000332414349648711
"1553019_at",-2.84138268583946,0.00535760837958335,0.0115627766753602
"1553021_s_at",3.2590854519296,0.0015393660199118,0.00389361556759328
"1553023_a_at",-0.675793593031,0.50079696597933,0.568325849235893
"1553027_a_at",4.77547832707817,6.86767819577916e-06,3.06707321653922e-05
"1553031_at",-0.475292378030402,0.635528603781443,0.693003379148179
"1553033_at",-4.57116730345837,1.11657569805591e-05,4.8021016348277e-05
"1553039_a_at",-0.981956725209027,0.328408345209988,0.397633776905329
"1553041_at",-2.37287085427018,0.0193096423751076,0.0349521639975526
"1553042_a_at",-0.322902311578343,0.747311423753985,0.790651219028796
"1553043_a_at",8.95448330331134,2.5130294725228e-14,3.63408579087504e-13
"1553044_at",-3.12174591759083,0.00226176355461011,0.00545565342363033
"1553046_s_at",-5.39962613549489,4.26172899984511e-07,2.35707007836583e-06
"1553047_at",-2.33275969614015,0.0214265902021771,0.0382207874447043
"1553048_a_at",-1.46436916968619,0.145514924522733,0.198234912801637
"1553051_s_at",-1.75650280815902,0.0818713282969204,0.120780071030714
"1553055_a_at",2.55227173464258,0.0119682428718009,0.0231440678365647
"1553057_at",-2.23296158125884,0.0273311351359107,0.0471421132893509
"1553058_at",-1.41508260374568,0.159711026343866,0.2148961713905
"1553060_at",-2.76919538872703,0.00653313054217708,0.0137173068151314
"1553061_at",-3.45148526449684,0.000782635575213097,0.00215395797538169
"1553062_at",-2.52875139631038,0.0129389158155817,0.0247531078570547
"1553063_at",-3.85695076723284,0.0002057067373472,0.000659476179156238
"1553064_at",-2.75112627790771,0.00703239944798677,0.0146308850891689
"1553067_a_at",-5.39683720257109,3.43006414545395e-07,1.92510889041996e-06
"1553071_a_at",-1.15722659844493,0.249562951912939,0.314234370416223
"1553081_at",-3.24901856233473,0.00158910816778937,0.00400485519290283
"1553082_at",-2.7735880813147,0.00639792548856511,0.0134678338655429
"1553083_at",-3.32190669158687,0.0012030852186132,0.00314122435316085
"1553087_at",-2.75986170803488,0.00680093958789088,0.0142091658385387
"1553088_a_at",-2.21377576249328,0.0290108365003632,0.0496293062527132
"1553089_a_at",-2.20166432662616,0.0295602854508704,0.0504295713984608
"1553099_at",-0.744888034439068,0.45774971512895,0.526458345165957
"1553101_a_at",1.12271108210965,0.26382378735082,0.329571285492185
"1553102_a_at",7.63672395858197,6.74997951749329e-11,6.30444684297696e-10
"1553105_s_at",-6.73305789517217,1.38233017527442e-09,1.09922687891658e-08
"1553106_at",-1.03865161330659,0.3011861946592,0.369594533515688
"1553107_s_at",0.246176966131311,0.806042001327755,0.840634864849441
"1553111_a_at",1.03249354877864,0.303997864797202,0.372412773334148
"1553112_s_at",1.39917545170688,0.16487235061501,0.220840449755195
"1553113_s_at",1.49016485429755,0.139029561173176,0.190555040109973
"1553115_at",-0.351647669793949,0.725864099357008,0.772398191802954
"1553125_x_at",-1.77117471663375,0.0789184229530127,0.117063974736681
"1553130_at",-1.39837430093203,0.164534012255213,0.220427096588295
"1553131_a_at",-1.8201009752748,0.0714936744109962,0.107568897016393
"1553132_a_at",-10.7697782830387,8.12380099454759e-19,2.0170023491069e-17
"1553133_at",2.00202747189398,0.0476173789367925,0.0759996338204594
"1553136_at",-3.73509358908816,0.000290736289441514,0.000896492334147461
"1553137_s_at",-0.586406270851928,0.558709078614138,0.622432568038937
"1553145_at",0.6487053997099,0.517752412987685,0.584203185133785
"1553148_a_at",-3.08434190104657,0.00251595804541498,0.00598600130468115
"1553150_at",-3.08111802799911,0.00252281044694916,0.00599989696749362
"1553156_at",-2.35132979307239,0.0205835740678751,0.0369016188292702
"1553158_at",2.55646151056665,0.0118677928980069,0.0229784679276209
"1553159_at",-2.44696229483523,0.0159392647518443,0.0296231899923782
"1553163_at",-2.82072656527602,0.0055372220421406,0.0118881045364469
"1553166_at",-3.31680006537354,0.00119011734977954,0.0031125742244565
"1553167_a_at",-3.4858710945907,0.000675399094444142,0.00189371097652479
"1553168_at",-2.57789014744162,0.0113015038028153,0.0220332614252913
"1553169_at",-0.697999890187531,0.486814936644208,0.554784348064565
"1553174_at",-0.739649204372978,0.46097254543817,0.529528078022031
"1553178_a_at",-3.04049455713023,0.00293664829559566,0.00685541686140116
"1553181_at",-6.41271326003427,2.48613976767663e-09,1.91432762111101e-08
"1553185_at",0.734571373545718,0.464073265173629,0.532553398601487
"1553186_x_at",0.977141278776293,0.330530016730903,0.399827083934697
"1553190_s_at",-3.6688044274077,0.000391500246859484,0.00116756857321114
"1553204_at",3.8089047289388,0.000238872557534389,0.000752937476672724
"1553205_at",-3.01996498397233,0.00312731014643516,0.00724174915609906
"1553207_at",-2.9113771956037,0.00434986175605029,0.0096607470600922
"1553209_at",-2.47781224756539,0.0147082737416512,0.027638614038492
"1553212_at",-0.156812317650557,0.875703262648999,0.898930822439474
"1553217_s_at",-1.34588833533372,0.181032389991286,0.239051456627691
"1553218_a_at",7.10978182465954,7.58277716502486e-11,7.05338654085855e-10
"1553219_a_at",-3.99788802876087,0.000108945345583263,0.000375588413747624
"1553220_at",-4.70874697284727,6.77235855137339e-06,3.02998142552768e-05
"1553221_at",0.632123218298573,0.528605319410879,0.594457899697868
"1553222_at",-4.82201725054938,4.37812223742683e-06,2.03399833456383e-05
"1553227_s_at",-3.71072136816993,0.00032433808233738,0.000988790873189185
"1553232_at",-3.01756143856149,0.00315451534766601,0.00729849430122211
"1553234_at",-1.16739361823683,0.245648939688218,0.31020032446146
"1553235_at",-1.49718639952057,0.137252922844727,0.188399448892529
"1553238_a_at",-5.2481290523999,6.61525604605309e-07,3.54627966519429e-06
"1553239_at",-1.29274150256212,0.198765970450832,0.258803800907797
"1553243_at",5.65708428650319,2.91469261379777e-07,1.65685224850455e-06
"1553246_a_at",-4.65525815977188,9.71990968949711e-06,4.22936625194689e-05
"1553248_at",-2.72641023580298,0.00741753119745626,0.0153032717898664
"1553253_at",-2.67185830109923,0.0086688013170116,0.0175190275439913
"1553257_at",-0.0742739173396205,0.940939260732598,0.952376127024407
"1553258_at",-2.33906113851385,0.0210046383660001,0.0375607735770343
"1553262_a_at",-2.62614783429659,0.00992238530767007,0.0196807916797725
"1553263_at",-2.42678021537867,0.0167753090068328,0.030938412063429
"1553264_a_at",-1.37498762807567,0.172179920078588,0.229057710535099
"1553272_at",-1.91894377326385,0.0579862513020537,0.0899859927681192
"1553274_a_at",0.139703244179757,0.889131017070024,0.909847739076315
"1553275_s_at",7.77554021642595,9.32973623318281e-11,8.57878506925262e-10
"1553279_at",-2.55235377839891,0.0119195114920359,0.0230633717238694
"1553280_at",-0.217446729235566,0.828252221169281,0.85974068934014
"1553281_at",-2.60357728291735,0.0104212687235977,0.0205329330925863
"1553284_s_at",-1.85614132652989,0.0660078533284564,0.100601656054809
"1553286_at",2.406443897764,0.017752472249945,0.0325148970117873
"1553288_a_at",-0.900320148633678,0.369930883949348,0.439789904342253
"1553292_s_at",0.765356678773853,0.445767646454651,0.514834886985668
"1553296_at",-3.7942040248973,0.000228747445302382,0.000724953818258405
"1553297_a_at",6.68845410293271,2.219715875115e-09,1.71631395716703e-08
"1553300_a_at",-1.60463699650882,0.111518498873455,0.157471939559092
"1553303_at",-1.96789007637544,0.0516373594403784,0.0814423026500328
"1553304_at",-2.02035060823536,0.045553579370494,0.0731903886205785
"1553313_s_at",-1.26145612370203,0.209995079361887,0.271290544632551
"1553316_at",-2.74263782939238,0.00703696004957949,0.0146393460119147
"1553318_at",-0.881701346273085,0.379570843756214,0.449376104758505
"1553319_at",-5.10850513016256,1.12120737536896e-06,5.80174422112287e-06
"1553323_a_at",-3.30250634263815,0.00127412119457967,0.00330660271498855
"1553325_at",-2.79443962012343,0.00614746129595155,0.0130098151141122
"1553328_a_at",1.31617815138845,0.191184320606231,0.250393602137032
"1553338_at",-1.26690143440316,0.208137477419479,0.269266223787932
"1553340_s_at",-2.58498323710013,0.0110734750490622,0.0216653357859985
"1553346_a_at",-1.06266711497477,0.290317308449014,0.35787170397817
"1553347_s_at",-2.68101768834988,0.00846156035997671,0.0171575209898433
"1553349_at",0.834584137969343,0.405582635153395,0.475725932544211
"1553350_at",-1.500305004889,0.136344029429381,0.187316653648809
"1553351_at",-1.84624063974511,0.0672038404764736,0.102104235902268
"1553352_x_at",-2.83305391908527,0.00537250284271962,0.0115890159915901
"1553354_a_at",-1.55560722930466,0.122520617579106,0.170818967602531
"1553359_at",0.0199848333625642,0.984096059058799,0.987627464396158
"1553361_x_at",-2.09177577706882,0.0389822634712807,0.0640308732605339
"1553366_s_at",-2.20598786111375,0.0296107439397451,0.0505011220857061
"1553369_at",-0.167032987813926,0.867675788837529,0.892389979187085
"1553372_at",-1.09687022623562,0.27499758328132,0.341572185711431
"1553375_at",-3.20716939153964,0.0016909591836464,0.00422312426277991
"1553385_at",-2.56661590724963,0.0115564851282127,0.0224559024517881
"1553386_at",-7.21248007727747,4.08756266352837e-11,3.9368354503021e-10
"1553387_at",1.96052357499293,0.0522408670621054,0.0822347874572457
"1553395_a_at",0.0496238434158253,0.960522055760498,0.968790022557837
"1553396_a_at",-2.00009550187473,0.0481600132410614,0.0767541310967832
"1553397_at",-1.46218606933774,0.146925933730016,0.199854056411229
"1553403_at",-2.27451046268743,0.0247855155947397,0.0433170888675297
"1553412_at",-3.11039397183566,0.00229784618053134,0.00553009011380513
"1553413_at",-0.63225865969617,0.528723902720587,0.594568701014786
"1553418_a_at",-1.60041674624202,0.112436628055902,0.158594653790608
"1553425_at",-3.77538712695369,0.000247659944341882,0.000777659045653542
"1553427_at",-2.68007723996498,0.0084486159326239,0.0171371344045594
"1553429_at",-4.15826164517764,6.72055790224101e-05,0.000243350359120477
"1553430_a_at",-0.0116426889652255,0.990735857754288,0.992912931140158
"1553432_s_at",4.02929984415985,0.000116227683285468,0.000397275414619819
"1553435_at",-1.75879507022404,0.0815578697976223,0.120386820081512
"1553437_at",-2.41009210744824,0.0174006852863083,0.0319308768376731
"1553438_at",-1.12048469795681,0.264733779728028,0.330526992083784
"1553439_at",-2.18378957849112,0.0310914850652094,0.0526539317199734
"1553444_a_at",-1.97597902721557,0.0506318364693631,0.0801420680300213
"1553453_at",-2.45426737407635,0.0156451513626575,0.0291551742611253
"1553457_at",-3.09866426773171,0.00241404573050556,0.00577318374321049
"1553458_at",-0.505647871074489,0.614168425026565,0.673585755083704
"1553459_at",-4.14864182367678,6.33363953120325e-05,0.000230494406951289
"1553460_at",-1.49747171454532,0.136949266876548,0.188052295917146
"1553464_at",-4.27925652433583,3.99975883593355e-05,0.000152035967035838
"1553466_at",-2.48878719118569,0.0142601353924898,0.0269125104221008
"1553479_at",0.522448327255198,0.602561004151533,0.662808740012437
"1553483_at",-1.63949427532334,0.104089178063834,0.148430597128403
